row_id,congestion
848835,60.32
848836,37.34
848837,56.93
848838,26.39
848839,67.13
848840,53.9
848841,35.86
848842,45.7
848843,60.96
848844,57.61
848845,36.01
848846,45.29
848847,30.18
848848,29.65
848849,62.13
848850,31.16
848851,34.89
848852,56.6
848853,71.19
848854,61.58
848855,42.15
848856,35.09
848857,40.13
848858,59.48
848859,54.48
848860,52.98
848861,47.33
848862,68.81
848863,39.47
848864,52.18
848865,63.46
848866,65.0
848867,64.09
848868,33.67
848869,68.62
848870,58.5
848871,61.53
848872,35.6
848873,34.34
848874,54.96
848875,66.01
848876,44.94
848877,69.81
848878,69.54
848879,30.27
848880,18.77
848881,29.0
848882,31.64
848883,29.66
848884,47.66
848885,54.05
848886,58.75
848887,54.24
848888,38.04
848889,21.31
848890,70.49
848891,25.85
848892,54.4
848893,73.89
848894,46.62
848895,58.68
848896,26.5
848897,71.53
848898,17.01
848899,35.04
848900,60.32
848901,37.34
848902,56.93
848903,26.39
848904,67.13
848905,53.9
848906,35.86
848907,45.7
848908,60.96
848909,57.61
848910,36.01
848911,45.29
848912,30.18
848913,29.65
848914,62.13
848915,31.16
848916,34.89
848917,56.6
848918,71.19
848919,61.58
848920,42.15
848921,35.09
848922,40.13
848923,59.48
848924,54.48
848925,52.98
848926,47.33
848927,68.81
848928,39.47
848929,52.18
848930,63.46
848931,65.0
848932,64.09
848933,33.67
848934,68.62
848935,58.5
848936,61.53
848937,35.6
848938,34.34
848939,54.96
848940,66.01
848941,44.94
848942,69.81
848943,69.54
848944,30.27
848945,18.77
848946,29.0
848947,31.64
848948,29.66
848949,47.66
848950,54.05
848951,58.75
848952,54.24
848953,38.04
848954,21.31
848955,70.49
848956,25.85
848957,54.4
848958,73.89
848959,46.62
848960,58.68
848961,26.5
848962,71.53
848963,17.01
848964,35.04
848965,60.32
848966,37.34
848967,56.93
848968,26.39
848969,67.13
848970,53.9
848971,35.86
848972,45.7
848973,60.96
848974,57.61
848975,36.01
848976,45.29
848977,30.18
848978,29.65
848979,62.13
848980,31.16
848981,34.89
848982,56.6
848983,71.19
848984,61.58
848985,42.15
848986,35.09
848987,40.13
848988,59.48
848989,54.48
848990,52.98
848991,47.33
848992,68.81
848993,39.47
848994,52.18
848995,63.46
848996,65.0
848997,64.09
848998,33.67
848999,68.62
849000,58.5
849001,61.53
849002,35.6
849003,34.34
849004,54.96
849005,66.01
849006,44.94
849007,69.81
849008,69.54
849009,30.27
849010,18.77
849011,29.0
849012,31.64
849013,29.66
849014,47.66
849015,54.05
849016,58.75
849017,54.24
849018,38.04
849019,21.31
849020,70.49
849021,25.85
849022,54.4
849023,73.89
849024,46.62
849025,58.68
849026,26.5
849027,71.53
849028,17.01
849029,35.04
849030,56.34
849031,33.29
849032,50.78
849033,19.83
849034,67.3
849035,53.48
849036,41.36
849037,42.62
849038,63.72
849039,60.25
849040,37.43
849041,28.71
849042,37.11
849043,33.13
849044,61.59
849045,25.9
849046,36.7
849047,51.95
849048,64.24
849049,57.83
849050,44.14
